Size,Evaluations,Fitness
10,115000,9.535713569874815e-06
10,120000,9.535713569874815e-06
10,125000,9.535713566322102e-06
10,130000,9.535713566322102e-06
10,135000,9.535713566322102e-06
10,140000,9.535713566322102e-06
10,145000,9.535713566322102e-06
10,150000,9.535713566322102e-06
10,5000,2.287406379607134
10,10000,0.0538744541122238
10,15000,0.002050215955000212
10,20000,0.0017198076520106298
10,25000,0.0016871406053802218
10,30000,0.0016020210979821314
10,35000,0.0009722044589448586
10,40000,0.0007938446948383415
10,45000,0.0007902016638841047
10,50000,0.0007902016551373237
10,55000,0.000789412396411393
10,60000,4.7860357236473305e-05
10,65000,4.786035723469695e-05
10,70000,3.6130613658258426e-05
10,75000,3.613058164120275e-05
10,80000,3.613058164120275e-05
10,85000,3.613058164120275e-05
10,90000,3.613058164120275e-05
10,95000,3.467733741757684e-05
10,100000,3.4677294912910384e-05
10,105000,3.4677294912910384e-05
10,110000,3.4677294912910384e-05
10,115000,3.4677294912910384e-05
10,120000,3.4677294912910384e-05
10,125000,3.4677294912910384e-05
10,130000,3.4677294912910384e-05
10,135000,2.247679895539534e-05
10,140000,2.245818369317476e-05
10,145000,2.245818369317476e-05
10,150000,2.245818369317476e-05
100,5000,419.3069127293806
100,10000,292.8112997057819
100,15000,221.53909794117072
100,20000,168.58116105171356
100,25000,125.88145910360964
100,30000,100.63462938972886
100,35000,76.46924603461227
100,40000,62.89443340596496
100,45000,54.03904106943588
100,50000,42.526925613689414
100,55000,35.53918697845378
100,60000,25.953997260267023
100,65000,20.39099670260574
100,70000,15.842003479772854
100,75000,14.291832869604967
100,80000,11.87259509456722
100,85000,7.748681609534609
100,90000,5.65381164585974
100,95000,3.5122678380100574
100,100000,2.3927708452215235
100,105000,2.340858323576798
100,110000,2.2192815641303234
100,115000,0.1964816581649398
100,120000,0.1676342396445527
100,125000,0.1286793948164977
100,130000,0.11167315147099188
100,135000,0.09746110312800838
100,140000,0.09245375954251145
100,145000,0.05752839073567273
100,150000,0.05519956918529445
100,5000,408.2274515840583
100,10000,266.15959280399363
100,15000,213.53203365943315
100,20000,173.24010152166596
100,25000,136.77255309019543
100,30000,103.12360644193384
100,35000,85.23393447073188
100,40000,71.30579950923499
100,45000,55.70605838959039
100,50000,39.05333849201672
100,55000,31.77843361969267
100,60000,23.024719295809
100,65000,17.100528562970055
100,70000,13.620137064875921
100,75000,8.425378567423783
100,80000,5.085618364167907
100,85000,3.813210023889079
100,90000,2.5765322400143447
100,95000,2.4229277423217255
100,100000,1.326005759605934
100,105000,1.256929302701156
100,110000,1.2194465930288558
100,115000,0.25532952264454245
100,120000,0.14276065892299705
100,125000,0.12110583615370452
100,130000,0.095909665043024
100,135000,0.08380458674812807
100,140000,0.07507565752550782
100,145000,0.07061115358965964
100,150000,0.06603655903838757
100,5000,376.1777792599881
100,10000,229.80333635559873
100,15000,158.79284785742163
100,20000,124.01673123180342
100,25000,94.94066238968703
100,30000,77.41949188374218
100,35000,63.60268857826843
100,40000,49.63679816708596
100,45000,39.82198421549689
100,50000,30.844253423911493
100,55000,24.619263779704376
100,60000,17.84411191894475
100,65000,10.977703098261454
100,70000,8.184647138034768
100,75000,6.856437303532669
100,80000,5.152683204441733
100,85000,3.7310039171613454
100,90000,2.623979297176737
100,95000,1.4069644510871697
100,100000,1.3092462482908491
100,105000,1.2392455503430142
100,110000,1.1951149081308312
100,115000,1.1533535803643016
100,120000,1.1151687515629938
100,125000,0.10105509899612386
100,130000,0.09466698368976623
100,135000,0.08577630115219392
100,140000,0.0812786178235747
100,145000,0.07238415807392684
100,150000,0.06010053286734163
100,5000,476.5748380614278
100,10000,298.4028932565705
100,15000,224.36321163670206
100,20000,171.79886305527242
100,25000,134.4207871293529
100,30000,108.2947239267512
100,35000,88.45342105020922
100,40000,65.47529774534401
100,45000,53.495750295342326
100,50000,43.40774725141513
100,55000,34.40851455981611
100,60000,27.34201925317609
100,65000,20.147454991805716
100,70000,15.271742103809423
100,75000,11.019529314005021
100,80000,7.066444797088272
100,85000,6.477891012486239
100,90000,4.0222851205539225
100,95000,2.8407922505698604
100,100000,2.4861980255013876
100,105000,2.455519934221689
100,110000,2.355865488763179
100,115000,2.2797840705457606
100,120000,1.2394972176116763
100,125000,1.1968501432416705
100,130000,1.1821843053717522
100,135000,0.15087008397222235
100,140000,0.13491222461155772
100,145000,0.11273697097586677
100,150000,0.10115399956468352
100,5000,370.6162337670365
100,10000,232.0386975659532
100,15000,156.74677402682752
100,20000,116.99084991720451
100,25000,85.13674764673722
100,30000,66.47461211446937
100,35000,53.768917151509115
100,40000,38.242269440809295
100,45000,30.505127261355803
100,50000,22.967355223726834
100,55000,18.95475647550854
100,60000,14.62908994034202
100,65000,9.9737464322369
100,70000,5.3843281005147485
100,75000,4.005181148319474
100,80000,3.793276045349465
100,85000,2.5360529641600973
100,90000,2.3868083932577697
100,95000,1.2926668748619292
100,100000,1.2369074635441883
100,105000,1.188555258743186
100,110000,1.1791865755016708
100,115000,1.1730058661560232
100,120000,1.1627457800968202
100,125000,0.13251414519548632
100,130000,0.12749777634576454
100,135000,0.10819900797070581
100,140000,0.07205088581599739
100,145000,0.0615659691308057
100,150000,0.05859619180407094
100,5000,485.5238072511662
100,10000,331.23003495564086
100,15000,232.55587715895925
100,20000,173.3380052500858
100,25000,135.06190765150404
100,30000,98.99447027353118
100,35000,80.29182600111537
100,40000,66.23700188692071
100,45000,54.642006393269064
100,50000,45.15014114277529
100,55000,31.74795333766444
100,60000,25.352185279578116
100,65000,21.386214611463377
100,70000,17.654561547926825
100,75000,11.181878861085673
100,80000,9.492211462995696
100,85000,7.39057572172632
100,90000,6.963806998579846
100,95000,4.8302563941035
100,100000,4.582634711691682
100,105000,3.0231103707808593
100,110000,2.4098638477895857
100,115000,1.3070601684199055
100,120000,1.223357006590028
100,125000,1.1565245972243687
100,130000,0.14405167041941702
100,135000,0.11607763740823707
100,140000,0.10263810681706786
100,145000,0.07403627515055966
100,150000,0.06804229546519558
100,5000,498.41728315838293
100,10000,342.03669440413313
100,15000,265.48454192612695
100,20000,191.91220081565672
100,25000,142.71749840286753
100,30000,111.23304988407232
100,35000,88.87893372030328
100,40000,68.04248028916993
100,45000,56.9734476557428
100,50000,46.90199049318152
100,55000,35.570255287337865
100,60000,27.660363027171613
100,65000,20.608861911642748
100,70000,13.46260251199054
100,75000,8.310502058361655
100,80000,6.9188281182166715
100,85000,3.330561841694406
100,90000,1.9741039136068146
100,95000,0.7854777743538826
100,100000,0.5543623946688356
100,105000,0.44428401257219363
100,110000,0.3301095585466829
100,115000,0.21826083843651567
100,120000,0.1611681928018811
100,125000,0.13470713131073886
100,130000,0.13092415963396853
100,135000,0.10716043007664489
100,140000,0.0695606088353653
100,145000,0.06379375698367973
100,150000,0.06007249169839923
100,5000,525.6717820332584
100,10000,361.8480998595713
100,15000,279.30362755584946
100,20000,204.88120527342477
100,25000,157.5586062221035
100,30000,119.20444814723098
100,35000,91.54935328342071
100,40000,74.17761534259832
100,45000,60.6409539589915
100,50000,50.89114601369286
100,55000,41.973802130463675
100,60000,29.60042607171586
100,65000,24.768121435311468
100,70000,17.39475871044829
100,75000,13.000038342534241
100,80000,10.315398477131671
100,85000,9.012459469457829
100,90000,4.094657864015195
100,95000,2.900229465112597
100,100000,2.4771573250232244
100,105000,2.4038158353064194
100,110000,1.3638198944476851
100,115000,1.2533347012863665
100,120000,0.23114755617774385
100,125000,0.20706875198584207
100,130000,0.15190374022359165
100,135000,0.13869345252748033
100,140000,0.13246461517480057
100,145000,0.12261660514640838
100,150000,0.09116706207842995
100,5000,380.08512375069694
100,10000,215.81815357088084
100,15000,162.77785708336904
100,20000,118.49727208935218
100,25000,88.02512905155646
100,30000,71.31512617143824
100,35000,55.01425355071809
100,40000,43.76296394027894
100,45000,35.73609268435396
100,50000,26.926493887219408
100,55000,18.65727970826069
100,60000,11.257995804269425
100,65000,6.976975343765492
100,70000,6.4940162111037
100,75000,4.267730608901555
100,80000,2.933922550855897
100,85000,1.7739750694080616
100,90000,1.5170112658860813
100,95000,1.3818412047984605
100,100000,1.3555800526143944
100,105000,0.2946973696041848
100,110000,0.26214292517413185
100,115000,0.17533560440983642
100,120000,0.1397575533705382
100,125000,0.13041414160194087
100,130000,0.11641948084360898
100,135000,0.11546573837600071
100,140000,0.10045669062695595
100,145000,0.08470022658467613
100,150000,0.0569786076011205
100,5000,461.9443881892308
100,10000,307.49494318471585
100,15000,235.13014753980613
100,20000,186.57557144393132
100,25000,145.5627950292328
100,30000,115.77758339800174
100,35000,88.48069095939564
100,40000,68.96383306961062
100,45000,56.80634345129344
100,50000,46.78731800861656
100,55000,39.131145446002265
100,60000,31.967488514105597
100,65000,24.814736478420713
100,70000,16.80266398074056
100,75000,11.241379756229641
100,80000,7.880743034669866
100,85000,5.466896441438614
100,90000,3.138651441103919
100,95000,1.9710839324783187
100,100000,1.766260327363387
100,105000,1.5293588581947652
100,110000,1.384372376352033
100,115000,1.2630162967558167
100,120000,0.2428520123786182
100,125000,0.20260957033675986
100,130000,0.16895814277593324
100,135000,0.15871247333451777
100,140000,0.1395811023732172
100,145000,0.12757176146644866
100,150000,0.11655817818082781
